table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
mgp_permegapit,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
mgp_permegapit,pitNamedLocation,"Named location identifier for the soil pit",string,NA,,"[NAMED_LOCATION_TYPE('MEGAPIT')]",
mgp_permegapit,pitID,"An identifier for the soil pit",string,NA,,"[DOES_NOT_EXIST]",
mgp_permegapit,pitFate,"Fate of the soil pit",string,NA,"[DEFAULT_TO('released')]",,
mgp_permegapit,pitCode,"Barcode of the pit",string,NA,,,
mgp_permegapit,setDate,"Date that trap was set",dateTime,NA,"[DEFAULT_TO(collectDate)]",,
mgp_permegapit,collectDate,"Date of the collection event",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]",
mgp_permegapit,samplingProtocolVersion,"The NEON document number and version where detailed information regarding the sampling method used is available; format NEON.DOC.######vX",string,NA,,"[LOV]",
mgp_permegapit,pitDepth,"Depth of the bottom of the soil pit below the soil surface",real,centimeter,,"[LESS_THAN_OR_EQUAL_TO (400)]",
mgp_permegapit,recordedByA,"An identifier for one of the people who recorded the data",string,NA,,"[REQUIRE]",
mgp_permegapit,recordedByB,"An identifier for one of the people who recorded the data",string,NA,,,
mgp_permegapit,recordedByC,"An identifier for one of the people who recorded the data",string,NA,,,
mgp_permegapit,recordedByD,"An identifier for one of the people who recorded the data",string,NA,,,
mgp_permegapit,recordedByE,"An identifier for one of the people who recorded the data",string,NA,,,
mgp_permegapit,rootsCollectedByA,"An identifier for one of the people who collected the root sample(s) or specimen(s)",string,NA,,,
mgp_permegapit,rootsCollectedByB,"An identifier for one of the people who collected the root sample(s) or specimen(s)",string,NA,,,
mgp_permegapit,rootsCollectedByC,"An identifier for one of the people who collected the root sample(s) or specimen(s)",string,NA,,,
mgp_permegapit,rootsCollectedByD,"An identifier for one of the people who collected the root sample(s) or specimen(s)",string,NA,,,
mgp_permegapit,safetyPersonnelA,"An identifier for one of the safety specialists present during part or all of the sample or specimen collection",string,NA,,,
mgp_permegapit,safetyPersonnelB,"An identifier for one of the safety specialists present during part or all of the sample or specimen collection",string,NA,,,
mgp_permegapit,safetyPersonnelC,"An identifier for one of the safety specialists present during part or all of the sample or specimen collection",string,NA,,,
mgp_permegapit,fccConstructionSupervisorA,"An identifier for one of the FCC Construction Supervisors present during part or all of the sample or specimen collection",string,NA,,,
mgp_permegapit,fccConstructionSupervisorB,"An identifier for one of the FCC Construction Supervisors present during part or all of the sample or specimen collection",string,NA,,,
mgp_permegapit,fccConstructionSupervisorC,"An identifier for one of the FCC Construction Supervisors present during part or all of the sample or specimen collection",string,NA,,,
mgp_permegapit,fccConstructionContractor,"An identifier for the Construction Contractor that excavated TIS soil pit",string,NA,,,
mgp_permegapit,soilProfileDescriberA,"An identifier for one of the people who described the soil profile",string,NA,,"[REQUIRE]",
mgp_permegapit,soilProfileDescriberB,"An identifier for one of the people who described the soil profile",string,NA,,,
mgp_permegapit,soilProfileDescriberC,"An identifier for one of the people who described the soil profile",string,NA,,,
mgp_permegapit,soilProfileDescriberD,"An identifier for one of the people who described the soil profile",string,NA,,,
mgp_permegapit,soilProfileDescriberE,"An identifier for one of the people who described the soil profile",string,NA,,,
mgp_permegapit,soilProfileDescriberF,"An identifier for one of the people who described the soil profile",string,NA,,,
